Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Adj Close
1341.0,1341.0,1341.0,2023-08-31,1634.40865986651,1694.7779160731434,1610.679626284317,1670.699951171875,741746.0,0.0,0.0,
1342.0,1342.0,1342.0,2023-09-01,1690.0,1741.0,1663.25,1729.5,1030008.0,5.0,0.0,
1343.0,1343.0,1343.0,2023-09-04,1729.5,1774.699951171875,1711.9000244140625,1744.9000244140625,841758.0,0.0,0.0,
1344.0,1344.0,1344.0,2023-09-05,1754.0,1800.0,1745.800048828125,1795.300048828125,976482.0,0.0,0.0,
1345.0,1345.0,1345.0,2023-09-06,1800.0,1800.0,1725.0,1790.3499755859375,977138.0,0.0,0.0,
1346.0,1346.0,1346.0,2023-09-07,1782.0,1782.0,1717.800048828125,1727.199951171875,984221.0,0.0,0.0,
1347.0,1347.0,1347.0,2023-09-08,1731.0,1744.949951171875,1703.0,1716.449951171875,649443.0,0.0,0.0,
1348.0,1348.0,1348.0,2023-09-11,1719.949951171875,1754.9000244140625,1718.0,1730.5,687649.0,0.0,0.0,
1349.0,1349.0,1349.0,2023-09-12,1747.0,1751.8499755859375,1611.25,1624.0,1120861.0,0.0,0.0,
1350.0,1350.0,1350.0,2023-09-13,1625.0,1648.8499755859375,1590.050048828125,1632.3499755859375,918232.0,0.0,0.0,
1351.0,1351.0,1351.0,2023-09-14,1647.800048828125,1665.949951171875,1617.0999755859375,1636.949951171875,722134.0,0.0,0.0,
1352.0,1352.0,1352.0,2023-09-15,1653.800048828125,1657.699951171875,1617.0,1620.199951171875,559252.0,0.0,0.0,
1353.0,1353.0,1353.0,2023-09-18,1620.199951171875,1639.949951171875,1604.300048828125,1611.1500244140625,336117.0,0.0,0.0,
1354.0,1354.0,1354.0,2023-09-20,1611.949951171875,1613.75,1594.0,1599.5999755859375,559961.0,0.0,0.0,
1355.0,1355.0,1355.0,2023-09-21,1595.0,1605.0,1579.0,1600.5,436621.0,0.0,0.0,
1356.0,1356.0,1356.0,2023-09-22,1599.800048828125,1619.699951171875,1561.1500244140625,1578.25,573249.0,0.0,0.0,
1357.0,1357.0,1357.0,2023-09-25,1578.25,1578.25,1532.9000244140625,1542.699951171875,727687.0,0.0,0.0,
1358.0,1358.0,1358.0,2023-09-26,1543.0,1560.0,1519.0999755859375,1544.5999755859375,519771.0,0.0,0.0,
1359.0,1359.0,1359.0,2023-09-27,1557.1500244140625,1635.0,1547.5,1629.550048828125,856287.0,0.0,0.0,
1360.0,1360.0,1360.0,2023-09-28,1635.0,1679.0,1607.5999755859375,1619.699951171875,791986.0,0.0,0.0,
1361.0,1361.0,1361.0,2023-09-29,1630.800048828125,1648.949951171875,1607.0,1625.0,801990.0,0.0,0.0,
1362.0,1362.0,1362.0,2023-10-03,1630.0,1649.8499755859375,1610.0,1640.3499755859375,480463.0,0.0,0.0,
1363.0,1363.0,1363.0,2023-10-04,1650.0,1657.550048828125,1599.0,1602.75,570717.0,0.0,0.0,
1364.0,1364.0,1364.0,2023-10-05,1614.800048828125,1646.0,1607.550048828125,1616.8499755859375,704907.0,0.0,0.0,
1365.0,1365.0,1365.0,2023-10-06,1616.800048828125,1640.75,1605.0,1619.300048828125,394310.0,0.0,0.0,
1366.0,1366.0,1366.0,2023-10-09,1610.0,1610.0,1565.0,1574.3499755859375,504510.0,0.0,0.0,
1367.0,1367.0,1367.0,2023-10-10,1582.0,1620.0,1554.0,1614.9000244140625,587104.0,0.0,0.0,
1368.0,1368.0,1368.0,2023-10-11,1625.0,1676.949951171875,1619.1500244140625,1669.3499755859375,1091326.0,0.0,0.0,
1369.0,1369.0,1369.0,2023-10-12,1675.0,1689.699951171875,1667.25,1676.050048828125,643184.0,0.0,0.0,
1370.0,1370.0,1370.0,2023-10-13,1657.550048828125,1723.0,1657.550048828125,1712.1500244140625,895576.0,0.0,0.0,
1371.0,1371.0,1371.0,2023-10-16,1724.4000244140625,1748.949951171875,1705.699951171875,1719.5999755859375,721749.0,0.0,0.0,
1372.0,1372.0,1372.0,2023-10-17,1721.949951171875,1782.0,1717.1500244140625,1774.949951171875,1072273.0,0.0,0.0,
1373.0,1373.0,1373.0,2023-10-18,1770.0,1788.3499755859375,1728.050048828125,1765.5999755859375,1009528.0,0.0,0.0,
1374.0,1374.0,1374.0,2023-10-19,1750.0,1750.0,1695.0,1698.949951171875,479605.0,0.0,0.0,
1375.0,1375.0,1375.0,2023-10-20,1703.5,1729.0,1678.949951171875,1709.050048828125,287244.0,0.0,0.0,
1376.0,1376.0,1376.0,2023-10-23,1725.0,1725.0,1620.699951171875,1639.449951171875,546733.0,0.0,0.0,
1377.0,1377.0,1377.0,2023-10-25,1642.0,1657.9000244140625,1602.449951171875,1624.550048828125,726593.0,0.0,0.0,
1378.0,1378.0,1378.0,2023-10-26,1607.699951171875,1624.0,1587.449951171875,1596.949951171875,847701.0,0.0,0.0,
1379.0,1379.0,1379.0,2023-10-27,1619.0,1644.300048828125,1615.0,1623.9000244140625,519342.0,0.0,0.0,
1380.0,1380.0,1380.0,2023-10-30,1628.0,1637.6500244140625,1591.1500244140625,1603.75,398418.0,0.0,0.0,
1381.0,1381.0,1381.0,2023-10-31,1619.0,1624.0,1556.0,1565.300048828125,1194353.0,0.0,0.0,
1382.0,1382.0,1382.0,2023-11-01,1570.0,1578.75,1506.1500244140625,1526.5999755859375,1532623.0,0.0,0.0,
1383.0,1383.0,1383.0,2023-11-02,1540.0,1574.699951171875,1537.550048828125,1559.9000244140625,1368005.0,0.0,0.0,
1384.0,1384.0,1384.0,2023-11-03,1578.0,1597.699951171875,1535.5,1543.300048828125,500833.0,0.0,0.0,
1385.0,1385.0,1385.0,2023-11-06,1545.949951171875,1598.199951171875,1538.050048828125,1593.699951171875,1085603.0,0.0,0.0,
1386.0,1386.0,1386.0,2023-11-07,1599.949951171875,1599.949951171875,1561.0,1565.3499755859375,819891.0,0.0,0.0,
1387.0,1387.0,1387.0,2023-11-08,1582.3499755859375,1619.0,1566.050048828125,1608.449951171875,814152.0,0.0,0.0,
1388.0,1388.0,1388.0,2023-11-09,1619.0,1660.949951171875,1614.050048828125,1646.3499755859375,1115363.0,0.0,0.0,
1389.0,1389.0,1389.0,2023-11-10,1650.800048828125,1666.3499755859375,1626.050048828125,1654.550048828125,1217739.0,0.0,0.0,
1390.0,1390.0,1390.0,2023-11-13,1665.199951171875,1703.0,1665.199951171875,1676.5,974347.0,0.0,0.0,
1391.0,1391.0,1391.0,2023-11-15,1700.0,1710.0,1648.050048828125,1662.300048828125,1839796.0,0.0,0.0,
1392.0,1392.0,1392.0,2023-11-16,1674.0,1714.9000244140625,1667.3499755859375,1685.449951171875,1116709.0,0.0,0.0,
1393.0,1393.0,1393.0,2023-11-17,1688.949951171875,1708.8499755859375,1655.0,1683.0999755859375,997974.0,0.0,0.0,
1394.0,1394.0,1394.0,2023-11-20,1694.0,1702.5999755859375,1660.9000244140625,1683.75,836509.0,0.0,0.0,
1395.0,1395.0,1395.0,2023-11-21,1685.0,1690.0,1640.1500244140625,1649.449951171875,1176091.0,0.0,0.0,
1396.0,1396.0,1396.0,2023-11-22,1660.5,1677.8499755859375,1643.0,1660.0,1084370.0,0.0,0.0,
1397.0,1397.0,1397.0,2023-11-23,1659.5999755859375,1687.9000244140625,1657.3499755859375,1683.8499755859375,928573.0,0.0,0.0,
1398.0,1398.0,1398.0,2023-11-24,1696.4000244140625,1722.300048828125,1685.050048828125,1696.25,1090186.0,0.0,0.0,
1399.0,1399.0,1399.0,2023-11-28,1709.9000244140625,1709.9000244140625,1656.0,1661.75,1230891.0,0.0,0.0,
1400.0,1400.0,1400.0,2023-11-29,1675.0,1682.300048828125,1632.949951171875,1651.0999755859375,1054257.0,0.0,0.0,
1401.0,1401.0,1401.0,2023-11-30,1665.0,1774.0,1636.800048828125,1687.6500244140625,23444898.0,0.0,0.0,
1402.0,1402.0,1402.0,2023-12-01,1700.0,1745.0,1640.5,1644.949951171875,1054816.0,0.0,0.0,
1403.0,1403.0,1403.0,2023-12-04,1693.0,1694.0,1609.0999755859375,1618.699951171875,1373108.0,0.0,0.0,
1404.0,1404.0,1404.0,2023-12-05,1624.9000244140625,1642.9000244140625,1582.0,1594.75,931821.0,0.0,0.0,
1405.0,1405.0,1405.0,2023-12-06,1604.050048828125,1625.0,1579.1500244140625,1596.5999755859375,548203.0,0.0,0.0,
1406.0,1406.0,1406.0,2023-12-07,1604.949951171875,1620.0,1588.5,1589.8499755859375,550917.0,0.0,0.0,
1407.0,1407.0,1407.0,2023-12-08,1595.0,1608.8499755859375,1583.0999755859375,1601.550048828125,576843.0,0.0,0.0,
1408.0,1408.0,1408.0,2023-12-11,1601.0,1644.9000244140625,1596.949951171875,1639.8499755859375,701663.0,0.0,0.0,
1409.0,1409.0,1409.0,2023-12-12,1641.0,1645.0,1600.0,1630.8499755859375,752334.0,0.0,0.0,
1410.0,1410.0,1410.0,2023-12-13,1621.0,1626.0,1598.1500244140625,1610.25,705577.0,0.0,0.0,
1411.0,1411.0,1411.0,2023-12-14,1621.3499755859375,1638.949951171875,1610.0,1632.25,714105.0,0.0,0.0,
1412.0,1412.0,1412.0,2023-12-15,1635.699951171875,1639.0,1602.5,1615.8499755859375,789650.0,0.0,0.0,
1413.0,1413.0,1413.0,2023-12-18,1613.0,1626.0,1600.25,1607.449951171875,788366.0,0.0,0.0,
1414.0,1414.0,1414.0,2023-12-19,1608.0,1629.8499755859375,1593.0,1599.1500244140625,621146.0,0.0,0.0,
1415.0,1415.0,1415.0,2023-12-20,1613.0,1623.199951171875,1557.0,1580.699951171875,754773.0,0.0,0.0,
1416.0,1416.0,1416.0,2023-12-21,1565.0,1595.699951171875,1540.4000244140625,1585.699951171875,310797.0,0.0,0.0,
1417.0,1417.0,1417.0,2023-12-22,1588.0,1602.5999755859375,1575.050048828125,1588.1500244140625,515991.0,0.0,0.0,
1418.0,1418.0,1418.0,2023-12-26,1593.9000244140625,1605.050048828125,1580.0,1588.050048828125,429057.0,0.0,0.0,
1419.0,1419.0,1419.0,2023-12-27,1590.050048828125,1603.300048828125,1578.4000244140625,1582.6500244140625,1074241.0,0.0,0.0,
1420.0,1420.0,1420.0,2023-12-28,1586.9000244140625,1593.4000244140625,1540.0,1543.8499755859375,568767.0,0.0,0.0,
1421.0,1421.0,1421.0,2023-12-29,1545.0,1552.0,1520.1500244140625,1536.800048828125,845509.0,0.0,0.0,
1422.0,1422.0,1422.0,2024-01-01,1553.9000244140625,1560.0,1511.1500244140625,1528.699951171875,737306.0,0.0,0.0,
1423.0,1423.0,1423.0,2024-01-02,1500.0,1525.0,1466.6500244140625,1504.3499755859375,1576938.0,0.0,0.0,
1424.0,1424.0,1424.0,2024-01-03,1491.199951171875,1499.9000244140625,1467.0,1470.1500244140625,1060686.0,0.0,0.0,
1425.0,1425.0,1425.0,2024-01-04,1480.0,1487.5999755859375,1432.9000244140625,1450.8499755859375,1798393.0,0.0,0.0,
1426.0,1426.0,1426.0,2024-01-05,1457.9000244140625,1551.0,1454.1500244140625,1523.75,2264237.0,0.0,0.0,
1427.0,1427.0,1427.0,2024-01-08,1524.050048828125,1547.800048828125,1494.550048828125,1514.199951171875,725066.0,0.0,0.0,
1428.0,1428.0,1428.0,2024-01-09,1523.800048828125,1545.0,1507.8499755859375,1540.1500244140625,818319.0,0.0,0.0,
1429.0,1429.0,1429.0,2024-01-10,1545.0,1572.0,1533.050048828125,1565.949951171875,920486.0,0.0,0.0,
1430.0,1430.0,1430.0,2024-01-11,1570.800048828125,1578.9000244140625,1549.550048828125,1570.0999755859375,1713389.0,0.0,0.0,
1431.0,1431.0,1431.0,2024-01-12,1570.0,1589.0,1535.0,1552.8499755859375,477231.0,0.0,0.0,
1432.0,1432.0,1432.0,2024-01-15,1554.9000244140625,1569.9000244140625,1537.5,1554.5999755859375,412574.0,0.0,0.0,
1433.0,1433.0,1433.0,2024-01-16,1559.800048828125,1567.75,1538.050048828125,1553.75,304925.0,0.0,0.0,
1434.0,1434.0,1434.0,2024-01-17,1530.0,1539.0,1501.1500244140625,1510.4000244140625,760205.0,0.0,0.0,
1435.0,1435.0,1435.0,2024-01-18,1510.699951171875,1520.5,1477.25,1506.3499755859375,647115.0,0.0,0.0,
1436.0,1436.0,1436.0,2024-01-19,1510.0,1558.0,1510.0,1548.449951171875,472150.0,0.0,0.0,
1437.0,1437.0,1437.0,2024-01-23,1539.0,1542.8499755859375,1478.0,1500.949951171875,849028.0,0.0,0.0,
1438.0,1438.0,1438.0,2024-01-24,1502.0,1522.5,1479.0999755859375,1502.0,459634.0,0.0,0.0,
1439.0,1439.0,1439.0,2024-01-25,1496.050048828125,1511.5,1483.0,1489.8499755859375,557859.0,0.0,0.0,
1440.0,1440.0,1440.0,2024-01-29,1479.949951171875,1543.9000244140625,1471.4000244140625,1531.5,1733644.0,0.0,0.0,
1441.0,1441.0,1441.0,2024-01-30,1530.0,1530.0,1490.0,1499.199951171875,905374.0,0.0,0.0,
1442.0,1442.0,1442.0,2024-01-31,1490.0,1518.8499755859375,1456.5999755859375,1503.3499755859375,1376291.0,0.0,0.0,
1443.0,1443.0,1443.0,2024-02-01,1506.699951171875,1511.300048828125,1487.300048828125,1492.300048828125,1189459.0,0.0,0.0,
1444.0,1444.0,1444.0,2024-02-02,1485.0,1497.800048828125,1470.0,1478.6500244140625,492140.0,0.0,0.0,
1445.0,1445.0,1445.0,2024-02-05,1478.6500244140625,1494.0,1420.0,1435.5999755859375,1413379.0,0.0,0.0,
1446.0,1446.0,1446.0,2024-02-06,1428.0,1440.8499755859375,1370.6500244140625,1402.8499755859375,2020568.0,0.0,0.0,
1447.0,1447.0,1447.0,2024-02-07,1404.8499755859375,1412.949951171875,1375.0,1382.9000244140625,908891.0,0.0,0.0,
1448.0,1448.0,1448.0,2024-02-08,1384.949951171875,1414.0,1366.5999755859375,1387.949951171875,1079647.0,0.0,0.0,
1449.0,1449.0,1449.0,2024-02-09,1387.949951171875,1389.0,1326.75,1342.5999755859375,912385.0,0.0,0.0,
1450.0,1450.0,1450.0,2024-02-12,1358.949951171875,1366.0,1338.0,1351.050048828125,491008.0,0.0,0.0,
1451.0,1451.0,1451.0,2024-02-13,1351.050048828125,1357.800048828125,1314.300048828125,1333.5999755859375,548378.0,0.0,0.0,
1452.0,1452.0,1452.0,2024-02-14,1325.0999755859375,1396.449951171875,1305.0,1388.550048828125,1004441.0,0.0,0.0,
1453.0,1453.0,1453.0,2024-02-15,1388.0,1426.199951171875,1384.550048828125,1418.5999755859375,510461.0,0.0,0.0,
1454.0,1454.0,1454.0,2024-02-16,1423.6500244140625,1444.199951171875,1413.949951171875,1433.1500244140625,559931.0,0.0,0.0,
1455.0,1455.0,1455.0,2024-02-19,1433.199951171875,1442.0,1411.75,1431.5,311846.0,0.0,0.0,
1456.0,1456.0,1456.0,2024-02-20,1444.0,1444.0,1402.4000244140625,1439.550048828125,688802.0,0.0,0.0,
1457.0,1457.0,1457.0,2024-02-21,1439.800048828125,1456.0,1421.5,1433.949951171875,296162.0,0.0,0.0,
1458.0,1458.0,1458.0,2024-02-22,1435.8499755859375,1447.9000244140625,1415.5999755859375,1422.25,565696.0,0.0,0.0,
1459.0,1459.0,1459.0,2024-02-23,1423.1500244140625,1470.0,1422.25,1449.25,496702.0,0.0,0.0,
1460.0,1460.0,1460.0,2024-02-26,1449.300048828125,1479.25,1446.8499755859375,1454.699951171875,538841.0,0.0,0.0,
1461.0,1461.0,1461.0,2024-02-27,1454.5,1493.0,1450.800048828125,1474.25,823615.0,0.0,0.0,
1462.0,1462.0,1462.0,2024-02-28,1485.9000244140625,1485.949951171875,1443.050048828125,1462.800048828125,826848.0,0.0,0.0,
1463.0,1463.0,1463.0,2024-02-29,1462.0,1550.0,1446.0,1547.550048828125,1775544.0,0.0,0.0,
1464.0,1464.0,1464.0,2024-03-01,1547.800048828125,1571.4000244140625,1521.050048828125,1550.050048828125,488759.0,0.0,0.0,
1465.0,1465.0,1465.0,2024-03-04,1539.9000244140625,1553.949951171875,1528.0,1541.5,282419.0,0.0,0.0,
1466.0,1466.0,1466.0,2024-03-05,1542.9000244140625,1560.0,1528.5999755859375,1551.199951171875,332976.0,0.0,0.0,
1467.0,1467.0,1467.0,2024-03-06,1545.050048828125,1562.75,1523.5999755859375,1555.25,484139.0,0.0,0.0,
1468.0,1468.0,1468.0,2024-03-07,1545.050048828125,1589.9000244140625,1545.050048828125,1582.6500244140625,494841.0,0.0,0.0,
1469.0,1469.0,1469.0,2024-03-11,1587.9000244140625,1606.0,1561.25,1599.0999755859375,730455.0,0.0,0.0,
1470.0,1470.0,1470.0,2024-03-12,1599.0999755859375,1599.9000244140625,1572.4000244140625,1592.5999755859375,458809.0,0.0,0.0,
1471.0,1471.0,1471.0,2024-03-13,1589.5,1660.0,1440.0,1492.449951171875,6507913.0,0.0,0.0,
1472.0,1472.0,1472.0,2024-03-14,1492.0,1525.0,1471.6500244140625,1495.5999755859375,694302.0,0.0,0.0,
1473.0,1473.0,1473.0,2024-03-15,1501.050048828125,1519.0,1464.0,1474.699951171875,540429.0,0.0,0.0,
1474.0,1474.0,1474.0,2024-03-18,1472.949951171875,1558.949951171875,1463.699951171875,1547.3499755859375,439875.0,0.0,0.0,
1475.0,1475.0,1475.0,2024-03-19,1557.5999755859375,1570.8499755859375,1527.699951171875,1546.75,669470.0,0.0,0.0,
1476.0,1476.0,1476.0,2024-03-20,1546.75,1548.949951171875,1494.5999755859375,1502.0999755859375,363201.0,0.0,0.0,
1477.0,1477.0,1477.0,2024-03-21,1514.949951171875,1539.1500244140625,1487.5999755859375,1527.25,581408.0,0.0,0.0,
1478.0,1478.0,1478.0,2024-03-22,1532.0,1545.5,1503.050048828125,1518.8499755859375,392260.0,0.0,0.0,
1479.0,1479.0,1479.0,2024-03-26,1497.800048828125,1512.3499755859375,1484.449951171875,1490.050048828125,686357.0,0.0,0.0,
1480.0,1480.0,1480.0,2024-03-27,1490.0,1494.75,1458.199951171875,1475.050048828125,443684.0,0.0,0.0,
1481.0,1481.0,1481.0,2024-03-28,1475.0,1505.0,1455.550048828125,1495.949951171875,583354.0,0.0,0.0,
1481.0,,,2024-04-01,1509.949951171875,1516.0,1476.4000244140625,1503.300048828125,625174.0,0.0,0.0,
,,,2024-04-02,1510.0,1584.0,1510.0,1574.699951171875,589200.0,0.0,0.0,
,,,2024-04-03,1578.449951171875,1615.0,1570.0,1600.449951171875,565443.0,0.0,0.0,
,,,2024-04-04,1610.0,1610.0,1543.050048828125,1549.050048828125,367173.0,0.0,0.0,
,,,2024-04-05,1556.800048828125,1597.3499755859375,1545.6500244140625,1550.8499755859375,538431.0,0.0,0.0,
,,,2024-04-08,1570.0,1610.8499755859375,1555.9000244140625,1588.300048828125,566594.0,0.0,0.0,
,,,2024-04-09,1610.0,1622.0,1582.1500244140625,1601.9000244140625,356257.0,0.0,0.0,
,,,2024-04-10,1606.949951171875,1607.0,1556.5,1568.5,548328.0,0.0,0.0,
,,,2024-04-12,1570.0,1590.5,1535.4000244140625,1547.0999755859375,862261.0,0.0,0.0,
,,,2024-04-15,1500.0,1552.449951171875,1500.0,1547.800048828125,433053.0,0.0,0.0,
,,,2024-04-16,1539.8499755859375,1566.0,1524.0,1546.050048828125,500489.0,0.0,0.0,
,,,2024-04-18,1550.0,1570.0,1524.449951171875,1531.6500244140625,310355.0,0.0,0.0,
,,,2024-04-19,1519.949951171875,1560.0,1517.8499755859375,1555.6500244140625,303080.0,0.0,0.0,
,,,2024-04-22,1570.0,1575.0,1542.5,1549.0999755859375,179023.0,0.0,0.0,
,,,2024-04-23,1552.0,1577.0,1550.0,1568.5,483383.0,0.0,0.0,
,,,2024-04-24,1570.0,1590.0999755859375,1567.300048828125,1582.3499755859375,477404.0,0.0,0.0,
,,,2024-04-25,1582.3499755859375,1595.949951171875,1544.75,1549.9000244140625,304538.0,0.0,0.0,
,,,2024-04-26,1550.0,1561.949951171875,1536.0,1554.449951171875,240697.0,0.0,0.0,
,,,2024-04-29,1560.0,1563.699951171875,1533.3499755859375,1556.1500244140625,281472.0,0.0,0.0,
,,,2024-04-30,1556.1500244140625,1584.9000244140625,1551.5999755859375,1557.25,464995.0,0.0,0.0,
,,,2024-05-02,1570.0,1596.0,1563.800048828125,1590.199951171875,539061.0,0.0,0.0,
,,,2024-05-03,1597.0999755859375,1613.0,1570.199951171875,1587.300048828125,361205.0,0.0,0.0,
,,,2024-05-06,1580.0,1611.0,1543.0,1558.199951171875,548339.0,0.0,0.0,
,,,2024-05-07,1570.699951171875,1570.699951171875,1535.0,1545.5,367898.0,0.0,0.0,
,,,2024-05-08,1544.5999755859375,1575.0,1539.199951171875,1562.8499755859375,354915.0,0.0,0.0,
,,,2024-05-09,1570.0,1574.550048828125,1540.1500244140625,1548.300048828125,226718.0,0.0,0.0,
,,,2024-05-10,1546.0,1550.0,1506.800048828125,1535.449951171875,424923.0,0.0,0.0,
,,,2024-05-13,1498.8499755859375,1580.0,1439.050048828125,1565.0,936550.0,0.0,0.0,
,,,2024-05-14,1555.0,1583.0,1555.0,1580.1500244140625,354557.0,0.0,0.0,
,,,2024-05-15,1581.050048828125,1607.0,1566.449951171875,1580.199951171875,678661.0,0.0,0.0,
,,,2024-05-16,1590.449951171875,1644.5,1582.1500244140625,1630.050048828125,1209824.0,0.0,0.0,
,,,2024-05-17,1631.0,1703.800048828125,1631.0,1698.800048828125,994311.0,0.0,0.0,
,,,2024-05-18,1709.0,1710.0,1660.25,1668.1500244140625,62088.0,0.0,0.0,
,,,2024-05-21,1670.300048828125,1724.4000244140625,1670.300048828125,1717.949951171875,696408.0,0.0,0.0,
,,,2024-05-22,1720.5999755859375,1728.949951171875,1680.1500244140625,1704.0999755859375,384951.0,0.0,0.0,
,,,2024-05-23,1704.300048828125,1722.550048828125,1683.0,1697.0999755859375,368906.0,0.0,0.0,
,,,2024-05-24,1708.050048828125,1726.800048828125,1682.0,1694.25,508255.0,0.0,0.0,
,,,2024-05-27,1700.5,1705.0,1655.550048828125,1664.3499755859375,365615.0,0.0,0.0,
,,,2024-05-28,1664.3499755859375,1669.949951171875,1612.050048828125,1617.3499755859375,578827.0,0.0,0.0,
,,,2024-05-29,1623.9000244140625,1628.949951171875,1590.5,1598.25,514144.0,0.0,0.0,
,,,2024-05-30,1606.25,1615.949951171875,1525.0,1533.25,477645.0,0.0,0.0,
,,,2024-05-31,1530.0,1550.949951171875,1463.5999755859375,1504.9000244140625,2978957.0,0.0,0.0,
,,,2024-06-03,1562.0,1574.6500244140625,1525.5,1556.75,817335.0,0.0,0.0,
,,,2024-06-04,1552.550048828125,1556.199951171875,1403.25,1434.5,780014.0,0.0,0.0,
,,,2024-06-05,1462.0,1500.0,1426.8499755859375,1472.5999755859375,796267.0,0.0,0.0,
,,,2024-06-06,1501.0,1586.9000244140625,1492.199951171875,1572.0999755859375,541029.0,0.0,0.0,
,,,2024-06-07,1572.0999755859375,1631.5,1561.449951171875,1625.050048828125,3713637.0,0.0,0.0,
,,,2024-06-10,1634.0,1667.5,1615.050048828125,1629.800048828125,457720.0,0.0,0.0,
,,,2024-06-12,1665.0,1666.0,1577.0,1580.8499755859375,821986.0,0.0,0.0,
,,,2024-06-11,1631.0,1649.0,1620.199951171875,1632.75,291677.0,0.0,0.0,
,,,2024-06-13,1598.0,1604.800048828125,1535.0,1539.3499755859375,705356.0,0.0,0.0,
,,,2024-06-14,1544.9000244140625,1565.9000244140625,1533.25,1558.800048828125,425105.0,0.0,0.0,
,,,2024-06-18,1559.4000244140625,1588.0,1555.050048828125,1578.949951171875,398821.0,0.0,0.0,
,,,2024-06-19,1594.0,1594.5,1561.1500244140625,1571.1500244140625,491414.0,0.0,0.0,
,,,2024-06-20,1563.6500244140625,1594.0,1561.199951171875,1579.699951171875,599715.0,0.0,0.0,
,,,2024-06-21,1584.5,1679.0,1581.0,1646.5999755859375,2278007.0,0.0,0.0,
,,,2024-06-24,1638.5,1638.75,1596.0,1618.800048828125,413352.0,0.0,0.0,
,,,2024-06-25,1633.0,1647.199951171875,1605.0,1624.949951171875,317726.0,0.0,0.0,
,,,2024-06-26,1639.800048828125,1639.800048828125,1585.0,1594.6500244140625,448723.0,0.0,0.0,
,,,2024-06-27,1594.6500244140625,1603.0,1525.0,1539.0999755859375,802122.0,0.0,0.0,
,,,2024-06-28,1539.0999755859375,1576.949951171875,1520.0,1555.300048828125,776689.0,0.0,0.0,
,,,2024-07-01,1560.050048828125,1629.0,1559.949951171875,1614.0,978191.0,0.0,0.0,
,,,2024-07-02,1627.5,1654.0,1580.0999755859375,1593.699951171875,402681.0,0.0,0.0,
,,,2024-07-03,1602.949951171875,1609.6500244140625,1569.0,1595.75,1155464.0,0.0,0.0,
,,,2024-07-04,1595.75,1599.5999755859375,1576.0,1580.75,354632.0,0.0,0.0,
,,,2024-07-05,1575.0,1580.75,1551.0,1569.6500244140625,1028694.0,0.0,0.0,
,,,2024-07-08,1570.0,1576.9000244140625,1545.0,1550.199951171875,414368.0,0.0,0.0,
